lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
13.5420833333333,77.41875,480.25,301.71906128651,5.97,26.03,71.74,720,12,Croplands,0.7,77.1303395399781
13.5420833333333,77.5020833333333,505.0,301.71906128651,5.97,26.03,71.74,703,12,Croplands,0.7,77.59036144578313
13.5420833333333,77.5854166666667,505.0,301.71906128651,5.97,26.03,71.74,773,12,Croplands,0.7,75.92552026286967
13.5420833333333,77.66875,613.0,301.71906128651,5.97,26.03,71.74,950,12,Croplands,0.7,71.50054764512596
13.5420833333333,77.7520833333333,367.75,301.71906128651,5.97,26.03,71.74,945,12,Croplands,0.7,71.5881708652793
13.5420833333333,77.8354166666667,367.75,301.71906128651,5.97,25.98,73.15,884,12,Croplands,0.7,71.28148959474261
13.5420833333333,77.91875,367.75,301.71906128651,5.97,25.98,73.15,807,12,Croplands,0.7,72.96823658269442
13.5420833333333,78.0020833333333,449.5,345.400043177893,5.86,25.98,73.15,788,12,Croplands,0.7,53.75684556407448
13.5420833333333,78.0854166666667,449.5,345.400043177893,5.86,25.98,73.15,775,12,Croplands,0.7,54.63307776560789
13.5420833333333,78.16875,517.25,345.400043177893,5.86,25.98,73.15,769,12,Croplands,0.7,54.87404162102957
13.5420833333333,78.2520833333333,367.75,345.400043177893,5.86,25.98,73.15,758,12,Croplands,0.7,55.44359255202629
13.5420833333333,78.3354166666667,367.75,345.400043177893,5.86,25.98,73.15,793,12,Croplands,0.7,53.493975903614455
13.5420833333333,78.41875,367.75,345.400043177893,5.86,25.98,73.15,776,12,Croplands,0.7,54.58926615553121
13.5420833333333,78.5020833333333,367.75,345.400043177893,5.86,26.96,73.91,694,12,Croplands,0.7,50.79956188389924
13.5420833333333,78.5854166666667,367.75,345.400043177893,5.86,26.96,73.91,636,12,Croplands,0.7,53.51588170865279
13.45875,74.0854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.16875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.2520833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.3354166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.41875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.5020833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.5854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.66875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.45875,74.7520833333333,2430.5,377.128909304144,5.68,27.5,83.67,16,9,Savannas,0.5,17.87513691128149
13.45875,74.8354166666667,2119.0,377.128909304144,5.68,27.5,83.67,17,14,Cropland/Natural Vegetation Mosaic,0.3,18.357064622124863
13.45875,74.91875,3090.25,377.128909304144,5.68,27.5,83.67,45,2,Evergreen Broadleaf Forest,0.3,12.99014238773275
13.45875,75.0020833333333,3090.25,377.128909304144,5.54,27.5,83.67,64,2,Evergreen Broadleaf Forest,0.3,5.301204819277109
13.45875,75.0854166666667,3090.25,377.128909304144,5.54,27.5,83.67,195,2,Evergreen Broadleaf Forest,0.3,4.972617743702081
13.45875,75.16875,3090.25,377.128909304144,5.54,27.5,83.67,855,2,Evergreen Broadleaf Forest,0.3,2.9353778751369113
13.45875,75.2520833333333,1916.0,377.128909304144,5.54,27.5,83.67,648,8,Woody Savannas,0.3,7.404162102957283
13.45875,75.3354166666667,1050.375,377.128909304144,5.54,24.41,84.01,636,2,Evergreen Broadleaf Forest,0.3,14.589266155531217
13.45875,75.41875,1050.375,377.128909304144,5.54,24.41,84.01,898,2,Evergreen Broadleaf Forest,0.3,11.938663745892661
13.45875,75.5020833333333,1050.375,377.128909304144,5.54,24.41,84.01,768,5,Mixed Forests,0.3,14.326396495071196
13.45875,75.5854166666667,1050.375,377.128909304144,5.54,24.41,84.01,938,2,Evergreen Broadleaf Forest,0.3,10.952902519167578
13.45875,75.66875,417.0,377.128909304144,5.54,24.41,84.01,777,5,Mixed Forests,0.3,14.282584884994524
13.45875,75.7520833333333,417.0,377.128909304144,5.54,24.41,84.01,1421,2,Evergreen Broadleaf Forest,0.3,5.235487404162103
13.45875,75.8354166666667,714.666666666667,377.128909304144,5.54,24.41,84.01,1065,4,Deciduous Broadleaf Forest,0.3,7.228915662650602
13.45875,75.91875,714.666666666667,377.128909304144,5.54,24.41,84.01,864,12,Croplands,0.7,17.699890470974807
13.45875,76.0020833333333,714.666666666667,377.128909304144,5.87,25.63,74.39,795,2,Evergreen Broadleaf Forest,0.3,33.62541073384447
13.45875,76.0854166666667,479.375,377.128909304144,5.87,25.63,74.39,748,12,Croplands,0.7,58.5104052573932
13.45875,76.16875,479.375,377.128909304144,5.87,25.63,74.39,747,2,Evergreen Broadleaf Forest,0.3,34.7645125958379
13.45875,76.2520833333333,405.5,377.128909304144,5.87,25.63,74.39,796,2,Evergreen Broadleaf Forest,0.3,33.647316538882805
13.45875,76.3354166666667,346.25,377.128909304144,5.87,25.63,74.39,760,12,Croplands,0.7,58.138006571741506
13.45875,76.41875,594.0,377.128909304144,5.87,25.63,74.39,805,12,Croplands,0.7,56.473165388828036
13.45875,76.5020833333333,594.0,307.384403036577,5.87,25.63,74.39,761,12,Croplands,0.7,54.80832420591457
13.45875,76.5854166666667,510.75,307.384403036577,5.87,26.32,70.79,754,2,Evergreen Broadleaf Forest,0.3,35.88170865279299
13.45875,76.66875,629.875,307.384403036577,5.87,26.32,70.79,856,12,Croplands,0.7,56.62650602409639
13.45875,76.7520833333333,629.875,307.384403036577,5.87,26.32,70.79,782,12,Croplands,0.7,59.14567360350493
13.45875,76.8354166666667,417.0,307.384403036577,5.87,26.32,70.79,863,12,Croplands,0.7,56.3855421686747
13.45875,76.91875,417.0,307.384403036577,5.87,26.32,70.79,816,12,Croplands,0.7,58.09419496166483
13.45875,77.0020833333333,618.5,307.384403036577,5.97,26.32,70.79,818,12,Croplands,0.7,75.68455640744799
13.45875,77.0854166666667,618.5,307.384403036577,5.97,26.32,70.79,824,12,Croplands,0.7,75.5750273822563
13.45875,77.16875,625.5,307.384403036577,5.97,26.32,70.79,811,12,Croplands,0.7,75.83789704271632
13.45875,77.2520833333333,625.5,301.71906128651,5.97,26.03,71.74,810,12,Croplands,0.7,75.29025191675794
13.45875,77.3354166666667,548.25,301.71906128651,5.97,26.03,71.74,755,2,Evergreen Broadleaf Forest,0.3,58.050383351588174
13.45875,77.41875,395.5,301.71906128651,5.97,26.03,71.74,752,12,Croplands,0.7,76.25410733844468
13.45875,77.5020833333333,515.25,301.71906128651,5.97,26.03,71.74,761,12,Croplands,0.7,76.05695509309967
13.45875,77.5854166666667,613.0,301.71906128651,5.97,26.03,71.74,795,12,Croplands,0.7,75.55312157721796
13.45875,77.66875,613.0,301.71906128651,5.97,26.03,71.74,1040,12,Croplands,0.7,59.18948521358159
13.45875,77.7520833333333,584.75,301.71906128651,5.97,26.03,71.74,919,12,Croplands,0.7,72.37677984665936
13.45875,77.8354166666667,367.75,301.71906128651,5.97,25.98,73.15,911,10,Grasslands,0.3,72.79299014238774
13.45875,77.91875,367.75,345.400043177893,5.97,25.98,73.15,894,12,Croplands,0.7,72.31106243154436
13.45875,78.0020833333333,449.5,345.400043177893,5.86,25.98,73.15,928,12,Croplands,0.7,47.77656078860898
13.45875,78.0854166666667,449.5,345.400043177893,5.86,25.98,73.15,820,12,Croplands,0.7,52.004381161007665
13.45875,78.16875,517.25,345.400043177893,5.86,25.98,73.15,818,12,Croplands,0.7,52.092004381161004
13.45875,78.2520833333333,367.75,345.400043177893,5.86,25.98,73.15,791,12,Croplands,0.7,53.66922234392114
13.45875,78.3354166666667,367.75,345.400043177893,5.86,25.98,73.15,880,12,Croplands,0.7,49.87951807228916
13.45875,78.41875,367.75,345.400043177893,5.86,25.98,73.15,964,12,Croplands,0.7,46.46221248630887
13.45875,78.5020833333333,367.75,345.400043177893,5.86,26.96,73.91,824,12,Croplands,0.7,45.607886089813796
13.45875,78.5854166666667,744.0,345.400043177893,5.86,26.96,73.91,732,12,Croplands,0.7,49.485213581599126
13.3754166666667,74.0854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.16875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.2520833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.3354166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.41875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.5020833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.5854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.66875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.3754166666667,74.7520833333333,2119.0,377.128909304144,5.68,27.5,83.67,7,14,Cropland/Natural Vegetation Mosaic,0.3,18.3789704271632
13.3754166666667,74.8354166666667,2119.0,377.128909304144,5.68,27.5,83.67,32,2,Evergreen Broadleaf Forest,0.3,13.253012048192772
13.3754166666667,74.91875,2119.0,377.128909304144,5.68,27.5,83.67,48,2,Evergreen Broadleaf Forest,0.3,13.012048192771083
13.3754166666667,75.0020833333333,2119.0,377.128909304144,5.54,27.5,83.67,62,2,Evergreen Broadleaf Forest,0.3,5.388828039430448
13.3754166666667,75.0854166666667,8301.0,377.128909304144,5.54,27.5,83.67,750,2,Evergreen Broadleaf Forest,0.3,3.023001095290252
13.3754166666667,75.16875,8301.0,377.128909304144,5.54,27.5,83.67,923,2,Evergreen Broadleaf Forest,0.3,2.8039430449069003
13.3754166666667,75.2520833333333,1916.0,377.128909304144,5.54,27.5,83.67,658,2,Evergreen Broadleaf Forest,0.3,4.644030668127053
13.3754166666667,75.3354166666667,1916.0,377.128909304144,5.54,24.41,84.01,726,2,Evergreen Broadleaf Forest,0.3,6.768893756845563
13.3754166666667,75.41875,1916.0,377.128909304144,5.54,24.41,84.01,881,2,Evergreen Broadleaf Forest,0.3,5.826944140197153
13.3754166666667,75.5020833333333,1050.375,377.128909304144,5.54,24.41,84.01,731,2,Evergreen Broadleaf Forest,0.3,13.822562979189485
13.3754166666667,75.5854166666667,1050.375,377.128909304144,5.54,24.41,84.01,1139,2,Evergreen Broadleaf Forest,0.3,6.746987951807229
13.3754166666667,75.66875,417.0,377.128909304144,5.54,24.41,84.01,1203,2,Evergreen Broadleaf Forest,0.3,6.221248630887185
13.3754166666667,75.7520833333333,417.0,377.128909304144,5.54,24.41,84.01,1198,2,Evergreen Broadleaf Forest,0.3,6.308871851040526
13.3754166666667,75.8354166666667,417.0,377.128909304144,5.54,24.41,84.01,1222,5,Mixed Forests,0.3,6.790799561883899
13.3754166666667,75.91875,417.0,377.128909304144,5.54,24.41,84.01,865,12,Croplands,0.7,17.721796276013144
13.3754166666667,76.0020833333333,543.0,377.128909304144,5.87,25.63,74.39,846,12,Croplands,0.7,54.65498357064622
13.3754166666667,76.0854166666667,543.0,377.128909304144,5.87,25.63,74.39,793,12,Croplands,0.7,56.91128148959474
13.3754166666667,76.16875,479.375,377.128909304144,5.87,25.63,74.39,807,12,Croplands,0.7,56.42935377875137
13.3754166666667,76.2520833333333,479.375,377.128909304144,5.87,25.63,74.39,795,2,Evergreen Broadleaf Forest,0.3,33.69112814895948
13.3754166666667,76.3354166666667,497.0,377.128909304144,5.87,25.63,74.39,857,12,Croplands,0.7,53.975903614457835
13.3754166666667,76.41875,497.0,377.128909304144,5.87,25.63,74.39,822,12,Croplands,0.7,55.77217962760132
13.3754166666667,76.5020833333333,572.5,307.384403036577,5.87,25.63,74.39,775,12,Croplands,0.7,53.86637458926615
13.3754166666667,76.5854166666667,510.75,307.384403036577,5.87,26.32,70.79,789,12,Croplands,0.7,58.92661555312158
13.3754166666667,76.66875,550.25,307.384403036577,5.87,26.32,70.79,880,10,Grasslands,0.3,59.10186199342826
13.3754166666667,76.7520833333333,629.875,307.384403036577,5.87,26.32,70.79,836,12,Croplands,0.7,57.30558598028478
13.3754166666667,76.8354166666667,486.5,307.384403036577,5.87,26.32,70.79,818,2,Evergreen Broadleaf Forest,0.3,34.37020810514787
13.3754166666667,76.91875,417.0,307.384403036577,5.87,26.32,70.79,817,12,Croplands,0.7,58.02847754654984
13.3754166666667,77.0020833333333,618.5,307.384403036577,5.97,26.32,70.79,793,12,Croplands,0.7,76.013143483023
13.3754166666667,77.0854166666667,618.5,307.384403036577,5.97,26.32,70.79,809,2,Evergreen Broadleaf Forest,0.3,57.152245345016425
13.3754166666667,77.16875,390.75,307.384403036577,5.97,26.32,70.79,1061,4,Deciduous Broadleaf Forest,0.3,37.9408543263965
13.3754166666667,77.2520833333333,390.75,307.384403036577,5.97,26.03,71.74,1034,12,Croplands,0.7,59.53997809419496
13.3754166666667,77.3354166666667,609.0,301.71906128651,5.97,26.03,71.74,814,12,Croplands,0.7,75.15881708652793
13.3754166666667,77.41875,511.25,301.71906128651,5.97,26.03,71.74,902,2,Evergreen Broadleaf Forest,0.3,51.215772179627606
13.3754166666667,77.5020833333333,515.25,301.71906128651,5.97,26.03,71.74,936,12,Croplands,0.7,71.80722891566265
13.3754166666667,77.5854166666667,351.75,301.71906128651,5.97,26.03,71.74,936,12,Croplands,0.7,71.87294633077765
13.3754166666667,77.66875,584.75,301.71906128651,5.97,26.03,71.74,1026,4,Deciduous Broadleaf Forest,0.3,38.02847754654984
13.3754166666667,77.7520833333333,584.75,301.71906128651,5.97,26.03,71.74,910,12,Croplands,0.7,72.57393209200438
13.3754166666667,77.8354166666667,584.75,345.400043177893,5.97,25.98,73.15,886,12,Croplands,0.7,72.46440306681271
13.3754166666667,77.91875,367.75,345.400043177893,5.97,25.98,73.15,920,12,Croplands,0.7,71.56626506024097
13.3754166666667,78.0020833333333,449.5,345.400043177893,5.86,25.98,73.15,894,12,Croplands,0.7,49.35377875136911
13.3754166666667,78.0854166666667,2478.5,345.400043177893,5.86,25.98,73.15,861,12,Croplands,0.7,25.454545454545453
13.3754166666667,78.16875,2478.5,345.400043177893,5.86,25.98,73.15,832,12,Croplands,0.7,25.958378970427166
13.3754166666667,78.2520833333333,2478.5,345.400043177893,5.86,25.98,73.15,824,12,Croplands,0.7,26.046002190580502
13.3754166666667,78.3354166666667,491.75,345.400043177893,5.86,25.98,73.15,845,12,Croplands,0.7,50.97480832420591
13.3754166666667,78.41875,744.0,345.400043177893,5.86,25.98,73.15,794,12,Croplands,0.7,53.318729463307776
13.3754166666667,78.5020833333333,744.0,345.400043177893,5.86,26.96,73.91,749,12,Croplands,0.7,48.828039430449074
13.3754166666667,78.5854166666667,523.0,345.400043177893,5.86,26.96,73.91,723,12,Croplands,0.7,49.85761226725082
13.2920833333333,74.0854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.16875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.2520833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.3354166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.41875,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.5020833333333,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.5854166666667,2430.5,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.580503833515882
13.2920833333333,74.66875,2119.0,377.128909304144,5.68,30.21,82.72,0,17,Others,0.3,10.909090909090908
13.2920833333333,74.7520833333333,2119.0,377.128909304144,5.68,27.5,83.67,16,2,Evergreen Broadleaf Forest,0.3,13.472070098576122
13.2920833333333,74.8354166666667,2119.0,377.128909304144,5.68,27.5,83.67,52,2,Evergreen Broadleaf Forest,0.3,12.858707557502738
13.2920833333333,74.91875,2119.0,377.128909304144,5.68,27.5,83.67,60,9,Savannas,0.5,17.634173055859804
13.2920833333333,75.0020833333333,8301.0,377.128909304144,5.54,27.5,83.67,41,2,Evergreen Broadleaf Forest,0.3,5.323110624315444
13.2920833333333,75.0854166666667,8301.0,377.128909304144,5.54,27.5,83.67,171,2,Evergreen Broadleaf Forest,0.3,4.994523548740417
13.2920833333333,75.16875,8301.0,377.128909304144,5.54,27.5,83.67,801,2,Evergreen Broadleaf Forest,0.3,2.9572836801752467
13.2920833333333,75.2520833333333,1916.0,377.128909304144,5.54,27.5,83.67,976,2,Evergreen Broadleaf Forest,0.3,3.461117196056955
13.2920833333333,75.3354166666667,1916.0,377.128909304144,5.54,24.41,84.01,1021,2,Evergreen Broadleaf Forest,0.3,3.570646221248631
13.2920833333333,75.41875,1916.0,377.128909304144,5.54,24.41,84.01,847,2,Evergreen Broadleaf Forest,0.3,5.980284775465498
13.2920833333333,75.5020833333333,1916.0,377.128909304144,5.54,24.41,84.01,772,2,Evergreen Broadleaf Forest,0.3,6.440306681270537
13.2920833333333,75.5854166666667,1050.375,377.128909304144,5.54,24.41,84.01,776,5,Mixed Forests,0.3,14.238773274917854
13.2920833333333,75.66875,735.5,377.128909304144,5.54,24.41,84.01,1199,2,Evergreen Broadleaf Forest,0.3,6.265060240963856
13.2920833333333,75.7520833333333,735.5,377.128909304144,5.54,24.41,84.01,1033,12,Croplands,0.7,13.975903614457833
13.2920833333333,75.8354166666667,417.0,377.128909304144,5.54,24.41,84.01,1025,12,Croplands,0.7,14.063526834611173
13.2920833333333,75.91875,417.0,377.128909304144,5.54,24.41,84.01,923,12,Croplands,0.7,17.327491785323108
13.2920833333333,76.0020833333333,543.0,377.128909304144,5.87,25.63,74.39,831,12,Croplands,0.7,55.35596933187294
13.2920833333333,76.0854166666667,543.0,377.128909304144,5.87,25.63,74.39,839,12,Croplands,0.7,54.983570646221246
13.2920833333333,76.16875,543.0,377.128909304144,5.87,25.63,74.39,861,12,Croplands,0.7,53.73493975903615
13.2920833333333,76.2520833333333,497.0,377.128909304144,5.87,25.63,74.39,818,2,Evergreen Broadleaf Forest,0.3,33.25301204819277
13.2920833333333,76.3354166666667,497.0,377.128909304144,5.87,25.63,74.39,852,2,Evergreen Broadleaf Forest,0.3,32.61774370208105
13.2920833333333,76.41875,497.0,348.509873834339,5.87,25.63,74.39,866,12,Croplands,0.7,51.61007667031764
13.2920833333333,76.5020833333333,572.5,307.384403036577,5.87,25.63,74.39,858,12,Croplands,0.7,50.23001095290252
13.2920833333333,76.5854166666667,550.25,307.384403036577,5.87,26.32,70.79,892,10,Grasslands,0.3,58.707557502738226
13.2920833333333,76.66875,550.25,307.384403036577,5.87,26.32,70.79,817,2,Evergreen Broadleaf Forest,0.3,34.41401971522453
13.2920833333333,76.7520833333333,622.5,307.384403036577,5.87,26.32,70.79,836,2,Evergreen Broadleaf Forest,0.3,33.997809419496164
13.2920833333333,76.8354166666667,486.5,307.384403036577,5.87,26.32,70.79,810,12,Croplands,0.7,58.20372398685652
13.2920833333333,76.91875,486.5,307.384403036577,5.87,26.32,70.79,770,12,Croplands,0.7,59.47426067907996
13.2920833333333,77.0020833333333,618.5,307.384403036577,5.97,26.32,70.79,810,12,Croplands,0.7,75.881708652793
13.2920833333333,77.0854166666667,618.5,307.384403036577,5.97,26.32,70.79,817,12,Croplands,0.7,75.72836801752464
13.2920833333333,77.16875,390.75,307.384403036577,5.97,26.32,70.79,869,12,Croplands,0.7,74.34830230010952
13.2920833333333,77.2520833333333,390.75,307.384403036577,5.97,26.03,71.74,948,12,Croplands,0.7,71.67579408543264
13.2920833333333,77.3354166666667,609.0,307.384403036577,5.97,26.03,71.74,917,12,Croplands,0.7,72.53012048192771
13.2920833333333,77.41875,625.75,301.71906128651,5.97,26.03,71.74,910,12,Croplands,0.7,72.55202628696604
13.2920833333333,77.5020833333333,351.75,301.71906128651,5.97,26.03,71.74,879,12,Croplands,0.7,73.18729463307777
13.2920833333333,77.5854166666667,543.0,301.71906128651,5.97,26.03,71.74,929,12,Croplands,0.7,72.04819277108435
13.2920833333333,77.66875,543.0,301.71906128651,5.97,26.03,71.74,941,12,Croplands,0.7,71.65388828039431
13.2920833333333,77.7520833333333,584.75,301.71906128651,5.97,26.03,71.74,899,12,Croplands,0.7,72.72727272727273
13.2920833333333,77.8354166666667,366.5,345.400043177893,5.97,25.98,73.15,876,12,Croplands,0.7,72.66155531215772
13.2920833333333,77.91875,366.5,345.400043177893,5.97,25.98,73.15,909,12,Croplands,0.7,71.85104052573932
13.2920833333333,78.0020833333333,345.0,345.400043177893,5.86,25.98,73.15,865,12,Croplands,0.7,50.36144578313253
13.2920833333333,78.0854166666667,2478.5,345.400043177893,5.86,25.98,73.15,849,12,Croplands,0.7,25.673603504928806
13.2920833333333,78.16875,2478.5,345.400043177893,5.86,25.98,73.15,840,12,Croplands,0.7,25.89266155531216
13.2920833333333,78.2520833333333,491.75,345.400043177893,5.86,25.98,73.15,821,12,Croplands,0.7,51.93866374589267
13.2920833333333,78.3354166666667,491.75,345.400043177893,5.86,25.98,73.15,828,12,Croplands,0.7,51.566265060240966
13.2920833333333,78.41875,744.0,345.400043177893,5.86,25.98,73.15,829,12,Croplands,0.7,51.478641840087626
13.2920833333333,78.5020833333333,523.0,345.400043177893,5.86,26.96,73.91,760,12,Croplands,0.7,48.258488499452355
13.2920833333333,78.5854166666667,523.0,345.400043177893,5.86,26.96,73.91,721,12,Croplands,0.7,49.94523548740416
13.20875,74.0854166666667,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.16875,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.2520833333333,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.3354166666667,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.41875,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.5020833333333,2430.5,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.649507119386637
13.20875,74.5854166666667,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.20875,74.66875,2737.33333333333,377.128909304144,5.68,30.37,83.4,0,17,Others,0.3,9.386637458926614
13.20875,74.7520833333333,2737.33333333333,377.128909304144,5.68,28.97,82.84,16,2,Evergreen Broadleaf Forest,0.3,11.89485213581599
13.20875,74.8354166666667,2737.33333333333,377.128909304144,5.68,28.97,82.84,41,2,Evergreen Broadleaf Forest,0.3,10.974808324205915
13.20875,74.91875,2737.33333333333,377.128909304144,5.68,28.97,82.84,68,2,Evergreen Broadleaf Forest,0.3,9.835706462212485
13.20875,75.0020833333333,3153.5,377.128909304144,5.54,28.97,82.84,88,14,Cropland/Natural Vegetation Mosaic,0.3,7.710843373493977
13.20875,75.0854166666667,8301.0,377.128909304144,5.54,28.97,82.84,85,2,Evergreen Broadleaf Forest,0.3,4.84118291347207
13.20875,75.16875,3399.25,377.128909304144,5.54,28.97,82.84,1009,2,Evergreen Broadleaf Forest,0.3,1.6648411829134722
13.20875,75.2520833333333,3399.25,377.128909304144,5.54,28.97,82.84,805,8,Woody Savannas,0.3,4.665936473165388
13.20875,75.3354166666667,1871.5,377.128909304144,5.54,25.37,84.51,830,2,Evergreen Broadleaf Forest,0.3,4.75355969331873
13.20875,75.41875,1871.5,377.128909304144,5.54,25.37,84.51,1013,2,Evergreen Broadleaf Forest,0.3,2.9791894852135816
13.20875,75.5020833333333,1871.5,377.128909304144,5.54,25.37,84.51,824,2,Evergreen Broadleaf Forest,0.3,4.7973713033954
13.20875,75.5854166666667,1437.75,377.128909304144,5.54,25.37,84.51,794,4,Deciduous Broadleaf Forest,0.3,7.097480832420591
13.20875,75.66875,881.25,377.128909304144,5.54,25.37,84.51,1078,2,Evergreen Broadleaf Forest,0.3,5.257393209200438
13.20875,75.7520833333333,881.25,377.128909304144,5.54,25.37,84.51,1004,8,Woody Savannas,0.3,8.017524644030669
13.20875,75.8354166666667,735.5,377.128909304144,5.54,25.37,84.51,978,12,Croplands,0.7,14.874041621029575
13.20875,75.91875,735.5,377.128909304144,5.54,25.37,84.51,996,12,Croplands,0.7,14.720700985761226
13.20875,76.0020833333333,543.0,377.128909304144,5.87,24.95,77.69,874,12,Croplands,0.7,41.9934282584885
13.20875,76.0854166666667,543.0,377.128909304144,5.87,24.95,77.69,905,12,Croplands,0.7,41.270536692223445
13.20875,76.16875,410.5,377.128909304144,5.87,24.95,77.69,969,12,Croplands,0.7,39.49616648411829
13.20875,76.2520833333333,410.5,377.128909304144,5.87,24.95,77.69,898,12,Croplands,0.7,41.467688937568454
13.20875,76.3354166666667,410.5,377.128909304144,5.87,24.95,77.69,904,12,Croplands,0.7,41.31434830230011
13.20875,76.41875,497.0,348.509873834339,5.87,24.95,77.69,848,2,Evergreen Broadleaf Forest,0.3,27.907995618838992
13.20875,76.5020833333333,248.75,348.509873834339,5.87,24.95,77.69,848,2,Evergreen Broadleaf Forest,0.3,27.92990142387733
13.20875,76.5854166666667,248.75,307.384403036577,5.87,26.12,72.58,821,12,Croplands,0.7,54.50164293537787
13.20875,76.66875,622.5,307.384403036577,5.87,26.12,72.58,818,12,Croplands,0.7,54.5235487404162
13.20875,76.7520833333333,578.5,307.384403036577,5.87,26.12,72.58,803,2,Evergreen Broadleaf Forest,0.3,32.92442497261774
13.20875,76.8354166666667,605.5,307.384403036577,5.87,26.12,72.58,763,12,Croplands,0.7,56.88937568455641
13.20875,76.91875,605.5,307.384403036577,5.87,26.12,72.58,801,12,Croplands,0.7,55.33406352683461
13.20875,77.0020833333333,1752.5,307.384403036577,5.97,26.12,72.58,810,2,Evergreen Broadleaf Forest,0.3,31.062431544359253
13.20875,77.0854166666667,1752.5,307.384403036577,5.97,26.12,72.58,813,12,Croplands,0.7,49.594742606790795
13.20875,77.16875,372.0,307.384403036577,5.97,26.12,72.58,858,2,Evergreen Broadleaf Forest,0.3,50.90909090909091
13.20875,77.2520833333333,390.75,307.384403036577,5.97,25.72,73.49,929,12,Croplands,0.7,70.73384446878423
13.20875,77.3354166666667,625.75,307.384403036577,5.97,25.72,73.49,894,12,Croplands,0.7,71.39101861993429
13.20875,77.41875,625.75,222.322765866471,5.97,25.72,73.49,885,12,Croplands,0.7,68.4118291347207
13.20875,77.5020833333333,351.75,222.322765866471,5.97,25.72,73.49,890,12,Croplands,0.7,68.12705366922235
13.20875,77.5854166666667,529.75,222.322765866471,5.97,25.72,73.49,914,12,Croplands,0.7,67.27272727272727
13.20875,77.66875,529.75,222.322765866471,5.97,25.72,73.49,908,12,Croplands,0.7,67.44797371303395
13.20875,77.7520833333333,366.5,222.322765866471,5.97,25.72,73.49,885,12,Croplands,0.7,68.52135815991238
13.20875,77.8354166666667,366.5,345.400043177893,5.97,25.81,74.92,900,12,Croplands,0.7,69.90142387732749
13.20875,77.91875,345.0,345.400043177893,5.97,25.81,74.92,884,12,Croplands,0.7,70.53669222343922
13.20875,78.0020833333333,345.0,345.400043177893,5.86,25.81,74.92,845,12,Croplands,0.7,47.68893756845564
